0.8400000000000001;0.77112615;0.25;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;N;L;N;R;U;U;H;L;H;N;H;N;
0.75;0.7218511;0.16;0.1331251;0.5900000000000001;0.5631788;N;L;H;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.8400000000000001;0.7786235;0.25;0.16051716;0.5900000000000001;0.5925957;L;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.73;0.9515407;0.39;0.37405246;0.33999999999999997;0.56958544;N;L;L;H;N;L;N;R;U;U;L;L;L;H;L;H;
0.63;0.8336601;0.27999999999999997;0.2419399;0.33999999999999997;0.573037;N;L;L;L;L;L;N;R;U;U;L;L;L;H;L;H;
0.75;0.7278678;0.39;0.3762142;0.36;0.33453107;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.63;0.7962417;0.27999999999999997;0.24022558;0.33999999999999997;0.52821064;N;L;L;L;L;L;N;R;U;U;L;L;L;H;L;H;
0.73;0.9515407;0.39;0.37405246;0.33999999999999997;0.56958544;N;L;L;H;N;L;N;R;U;U;L;L;L;H;L;H;
0.9800000000000001;0.77548105;0.39;0.37249914;0.5900000000000001;0.36020827;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.78;0.76908547;0.18;0.15756606;0.5900000000000001;0.59162605;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.67;0.7454337;0.08;0.11008048;0.5900000000000001;0.5929873;L;L;H;L;L;L;R;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.6599999999999999;0.82316023;0.18;0.2272874;0.47000000000000003;0.5847117;L;L;L;L;N;L;R;R;U;U;L;L;L;H;H;H;
0.6599999999999999;0.82316023;0.18;0.2272874;0.47000000000000003;0.5847117;L;L;L;L;N;L;R;R;U;U;L;L;L;H;H;H;
0.6599999999999999;0.82316023;0.18;0.2272874;0.47000000000000003;0.5847117;L;L;L;L;N;L;R;R;U;U;L;L;L;H;H;H;
0.6599999999999999;0.82316023;0.18;0.2272874;0.47000000000000003;0.5847117;L;L;L;L;N;L;R;R;U;U;L;L;L;H;H;H;
0.6599999999999999;0.82316023;0.18;0.2272874;0.47000000000000003;0.5847117;L;L;L;L;N;L;R;R;U;U;L;L;L;H;H;H;
0.6599999999999999;0.82316023;0.18;0.2272874;0.47000000000000003;0.5847117;L;L;L;L;N;L;R;R;U;U;L;L;L;H;H;H;
0.6599999999999999;0.82316023;0.18;0.2272874;0.47000000000000003;0.5847117;L;L;L;L;N;L;R;R;U;U;L;L;L;H;H;H;
0.6599999999999999;0.82316023;0.18;0.2272874;0.47000000000000003;0.5847117;L;L;L;L;N;L;R;R;U;U;L;L;L;H;H;H;
0.43;0.5357322;0.27999999999999997;0.2162429;0.13999999999999999;0.30022013;N;L;L;L;N;L;R;R;U;U;L;L;N;H;N;H;
0.43;0.5357322;0.27999999999999997;0.2162429;0.13999999999999999;0.30022013;N;L;L;L;N;L;R;R;U;U;L;L;N;H;N;H;
0.6599999999999999;0.82316023;0.18;0.2272874;0.47000000000000003;0.5847117;L;L;L;L;N;L;R;R;U;U;L;L;L;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.53;0.44150725;0.16;0.14785066;0.36;0.28816482;N;L;H;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.73738474;0.39;0.37671643;0.36;0.34775746;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96291625;0.39;0.37668237;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.71928257;0.39;0.37257448;0.36;0.3365299;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.9615275;0.39;0.37178153;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.7334424;0.39;0.36694804;0.5900000000000001;0.37213582;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.49000000000000005;0.6468138;0.12;0.25191575;0.36;0.35546166;N;L;L;L;H;L;N;R;U;C;N;L;H;H;N;H;
0.75;0.752939;0.39;0.36483768;0.36;0.36564726;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.96683204;0.39;0.37858003;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.5900000000000001;0.5434923;0.22000000000000003;0.21524917;0.36;0.3052039;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.8121522;0.16;0.16453134;0.5900000000000001;0.5946754;N;L;H;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.8800000000000001;0.849608;0.27999999999999997;0.23089771;0.5900000000000001;0.5923381;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.849608;0.27999999999999997;0.23089771;0.5900000000000001;0.5923381;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.9800000000000001;0.96341246;0.39;0.37628347;0.5900000000000001;0.5794718;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7869638;0.16;0.16887006;0.5900000000000001;0.5946754;N;L;H;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.75;0.7129264;0.39;0.37748185;0.36;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.9800000000000001;0.94195104;0.39;0.37483713;0.5900000000000001;0.5583458;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7129264;0.39;0.37748185;0.36;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.78;0.7243714;0.18;0.15495926;0.5900000000000001;0.5465854;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9634471;0.39;0.37607363;0.5900000000000001;0.5776434;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96291625;0.39;0.37668237;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.86080194;0.27999999999999997;0.26769587;0.5900000000000001;0.56714237;N;L;L;H;L;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.9800000000000001;0.8015847;0.39;0.19839391;0.5900000000000001;0.5896032;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.53;0.722562;0.39;0.3770606;0.13999999999999999;0.31715268;N;L;L;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.9800000000000001;0.96683204;0.39;0.37858003;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.58;0.57053834;0.39;0.25211933;0.13999999999999999;0.29514027;N;L;L;L;N;L;N;R;C;U;N;L;L;H;N;H;
0.8099999999999999;0.8015847;0.22000000000000003;0.19839391;0.5900000000000001;0.5896032;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.8;0.871953;0.21000000000000002;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;L;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.75;0.6970525;0.39;0.3689074;0.36;0.3318718;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.55;0.59450954;0.18;0.21015652;0.36;0.3532312;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.58772963;0.22000000000000003;0.24871609;0.36;0.2881165;N;L;H;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.6799999999999999;0.55245745;0.16;0.23105617;0.52;0.24729586;N;L;H;L;L;L;N;R;U;U;H;L;H;H;N;H;
0.75;0.686852;0.39;0.37340644;0.36;0.29967391;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.9800000000000001;0.96291625;0.39;0.37668237;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.47000000000000003;0.48310342;0.1;0.118783414;0.36;0.34940994;L;L;H;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.8800000000000001;0.7970165;0.27999999999999997;0.24028142;0.5900000000000001;0.53178436;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.6599999999999999;0.5980087;0.13;0.19408797;0.47000000000000003;0.35602894;N;L;H;L;H;L;N;R;C;U;L;L;H;H;N;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.48;0.536719;0.16999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;H;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.78;0.76908547;0.18;0.15756606;0.5900000000000001;0.59162605;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.78;0.7734844;0.18;0.16815484;0.5900000000000001;0.58847654;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.74;0.7845302;0.13999999999999999;0.16098268;0.5900000000000001;0.5929873;L;L;H;L;N;L;N;R;U;U;H;L;H;N;H;N;
0.54;0.6963716;0.27999999999999997;0.29830536;0.25;0.38312146;N;L;L;H;L;L;N;R;U;U;L;L;L;H;N;H;
0.74;0.7063347;0.27999999999999997;0.2654017;0.4;0.4097547;N;L;L;L;N;L;R;R;C;U;N;L;H;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.77;0.65974575;0.31;0.26020876;0.4;0.36868465;N;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.4;0.54596996;0.25;0.15669803;0.13999999999999999;0.359774;L;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.37;0.5515559;0.22000000000000003;0.15790403;0.13999999999999999;0.39164782;N;L;H;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.74;0.6357764;0.22000000000000003;0.25922355;0.52;0.4135581;N;L;H;L;N;L;N;R;U;U;H;L;H;H;N;H;
0.99;0.86197484;0.31;0.27234623;0.6;0.59042907;N;L;L;L;L;L;N;R;C;U;H;L;H;N;H;N;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.4;0.5202595;0.25;0.15257792;0.13999999999999999;0.3373641;L;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.44000000000000006;0.49661034;0.08;0.15003942;0.36;0.31543916;L;L;L;L;H;L;N;R;U;U;H;L;N;H;N;H;
0.37;0.67319363;0.22000000000000003;0.3730332;0.13999999999999999;0.31415927;N;L;H;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.37;0.67319363;0.22000000000000003;0.3730332;0.13999999999999999;0.31415927;N;L;H;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.55;0.55815697;0.18;0.16103321;0.36;0.36270973;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
1.0;0.96396637;0.39;0.37560618;0.6;0.58899736;N;L;L;L;N;L;N;R;C;U;H;L;H;H;H;N;
1.0;0.9670318;0.39;0.37833947;0.6;0.58899736;N;L;L;L;N;L;N;R;C;U;H;L;H;H;H;N;
0.74;0.7063347;0.27999999999999997;0.2654017;0.4;0.4097547;N;L;L;L;N;L;R;R;C;U;N;L;H;H;N;H;
0.85;0.58048993;0.18;0.26434156;0.6;0.3291083;N;L;H;L;L;L;N;R;C;U;H;L;H;H;H;H;
0.8400000000000001;0.7682426;0.25;0.16869909;0.5900000000000001;0.54383206;L;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.25;0.36129344;0.1;0.11995043;0.13999999999999999;0.25765288;L;L;H;L;L;L;N;R;U;U;N;L;L;H;N;H;
0.25;0.46792057;0.1;0.08892067;0.13999999999999999;0.29406768;L;L;H;L;L;L;N;R;U;C;N;L;L;H;N;H;
0.55;0.49661034;0.18;0.15003942;0.36;0.31543916;L;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48310342;0.1;0.118783414;0.36;0.34940994;L;L;H;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.6799999999999999;0.5967991;0.16;0.19965594;0.52;0.36917418;N;L;H;L;L;L;N;R;U;U;H;L;H;H;N;H;
0.7;0.69943804;0.1;0.05124542;0.5900000000000001;0.58626497;L;L;H;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.43;0.4784267;0.27999999999999997;0.16204196;0.13999999999999999;0.2988217;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.54;0.8118426;0.27999999999999997;0.23708639;0.25;0.55628115;N;L;L;L;L;L;N;R;U;U;L;L;L;H;N;H;
0.9800000000000001;0.96616733;0.39;0.37884223;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.43;0.53261393;0.27999999999999997;0.23302604;0.13999999999999999;0.28827137;N;L;L;H;L;L;N;R;U;U;N;L;L;H;N;H;
0.31;0.53261393;0.16;0.23302604;0.13999999999999999;0.28827137;N;L;H;H;L;L;N;R;U;U;N;L;L;H;N;H;
0.65;0.554356;0.27999999999999997;0.23919566;0.36;0.27952695;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.44000000000000006;0.51061153;0.08;0.13299952;0.36;0.33411565;L;L;L;L;H;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.6568331;0.39;0.37234336;0.36;0.27666283;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.31;0.5379633;0.16;0.254894;0.13999999999999999;0.2597892;N;L;H;L;L;L;N;R;U;U;N;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.53261393;0.27999999999999997;0.23302604;0.13999999999999999;0.28827137;N;L;L;H;L;L;N;R;U;U;N;L;L;H;N;H;
0.43;0.53261393;0.27999999999999997;0.23302604;0.13999999999999999;0.28827137;N;L;L;H;L;L;N;R;U;U;N;L;L;H;N;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.72;0.7489483;0.39;0.37422872;0.27;0.36797792;N;L;L;L;N;L;N;R;C;U;L;L;L;H;N;H;
0.25;0.44532764;0.1;0.122069165;0.13999999999999999;0.30194885;L;L;H;L;L;L;N;R;U;U;N;L;L;H;N;H;
0.41;0.5499642;0.05;0.16075452;0.36;0.37252578;L;L;H;L;H;L;N;R;U;U;H;L;N;H;N;H;
0.5900000000000001;0.49661034;0.13999999999999999;0.15003942;0.4;0.31543916;L;L;H;L;N;L;N;R;C;U;H;L;N;H;N;H;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.31;0.43656766;0.16;0.1466099;0.13999999999999999;0.28764302;N;L;H;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.47000000000000003;0.48310342;0.1;0.118783414;0.36;0.34940994;L;L;H;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.27999999999999997;0.28434566;0.11000000000000001;0.13079943;0.13999999999999999;0.2726866;L;L;H;L;L;L;N;R;C;U;N;L;L;H;N;H;
0.51;0.48310342;0.13999999999999999;0.118783414;0.36;0.34940994;L;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.44000000000000006;0.5758691;0.08;0.166035;0.36;0.36823145;L;L;L;L;H;L;N;R;U;U;N;L;N;H;H;N;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.2;0.48310342;0.05;0.118783414;0.13999999999999999;0.34940994;P;L;H;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.9;0.82316023;0.22000000000000003;0.2272874;0.6;0.5847117;N;L;H;L;N;L;N;R;C;U;H;L;H;H;H;H;
0.65;0.5397138;0.2;0.1398351;0.4;0.36706278;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.65;0.554356;0.27999999999999997;0.23919566;0.36;0.27952695;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.45999999999999996;0.5397138;0.09;0.1398351;0.36;0.36706278;P;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.74525553;0.39;0.37647042;0.36;0.3673148;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.37;0.57053834;0.22000000000000003;0.25211933;0.13999999999999999;0.29514027;N;L;H;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8300000000000001;0.9610854;0.39;0.37654665;0.37;0.5814903;N;L;L;L;N;L;N;R;C;U;L;L;L;H;L;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.8580084;0.27999999999999997;0.26143867;0.5900000000000001;0.57246065;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.75;0.7480334;0.16;0.14788194;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.7278678;0.39;0.3762142;0.36;0.33453107;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
1.0;0.9714472;0.39;0.37842196;0.6;0.58899736;N;L;L;L;N;L;N;R;C;U;H;L;H;H;H;N;
0.7;0.7207509;0.1;0.13580142;0.5900000000000001;0.57111835;L;L;H;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.9099999999999999;0.83714336;0.22999999999999998;0.23122312;0.6;0.5923381;N;L;L;L;H;L;N;R;C;U;H;L;H;H;H;N;
0.9800000000000001;0.96415395;0.39;0.37600148;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.69614536;0.16;0.14532727;0.5900000000000001;0.5011648;N;L;H;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.8099999999999999;0.82316023;0.22000000000000003;0.2272874;0.5900000000000001;0.5847117;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.35;0.5019674;0.18;0.14261451;0.13999999999999999;0.3171959;N;L;H;L;L;L;N;R;C;U;L;L;N;H;N;H;
0.55;0.6200223;0.18;0.17119135;0.36;0.393176;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.8400000000000001;0.7365816;0.25;0.16120502;0.5900000000000001;0.5596489;L;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.47000000000000003;0.5289447;0.1;0.13220705;0.36;0.38975522;L;L;H;L;L;L;N;R;U;U;N;L;N;H;H;N;
0.9800000000000001;0.939173;0.39;0.3744227;0.5900000000000001;0.55540574;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.60044163;0.18;0.21419558;0.36;0.3571559;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.65;0.53025883;0.27999999999999997;0.25266728;0.36;0.25258607;N;L;L;L;L;L;N;R;U;U;N;L;H;H;N;H;
0.31;0.52619946;0.16;0.2184089;0.13999999999999999;0.27294677;N;L;H;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.45999999999999996;0.5397138;0.09;0.1398351;0.36;0.36706278;P;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.9634712;0.27999999999999997;0.375838;0.5900000000000001;0.57543635;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.72;0.79147154;0.39;0.3697015;0.27;0.38870138;N;L;L;L;N;L;N;R;C;U;L;L;L;H;N;H;
0.78;0.8300317;0.18;0.22199564;0.5900000000000001;0.5854727;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.5900000000000001;0.5729636;0.22000000000000003;0.25075343;0.36;0.31088045;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.37;0.54399234;0.22000000000000003;0.21274732;0.13999999999999999;0.31022647;N;L;H;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.53;0.7129264;0.39;0.37748185;0.13999999999999999;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.7278678;0.39;0.3762142;0.36;0.33453107;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
